policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_impr_vs_bdp_pct,recompute_impr_vs_bdp_pct,cache_hit_delta_pp
hazard_grade_knapsack,292.5209795771616,263.1002553098086,571.2791007174907,756.6818431084567,818.9252521829023,281.34435882377875,49.96793039526488,204.4053608882095,2.063501842860052,4.634449652978192,0.9787338817049372,601.0,81.0,104236.00000000006,24486.0,98884.00000000112,17.0,24486.0,0.0,194.0,0.0,0.0,0.5346308338634318,0.5586017884101034,0.4012590269265733,5.861760865301257,5.462711284746521,0.3990495805547357,0.8508054246762929,187.0,0.5363823422442542,1.5321653000341935,386.0,heavy_tail_cap72000_r0,20532711,heavy_tail,72000,0.95,64,5.0,0.4621749460000046,682.0,10.65625,195.52641314461093,,,,187.0,0.188365192511956,,293.9001673584835,574.9269520163053,834.2907668126215,49.04764816747693,50754.0,0.9559200944234412,0.4692708390463863,0.6344895270645099,1.841745736731884,1.8763024572464149,51.7555266579974,2.281378728149608
hazard_grade_knapsack,226.82981132193007,196.6407905623425,397.47068472243217,440.92527690708766,708.959337756517,324.9833773670218,49.593817483613215,151.09554872190904,2.136245650214223,4.604231162350528,0.9979599233289866,519.0,67.0,71906.00000000006,1638.0,87527.00000000001,3.0,1638.0,0.0,153.0,0.0,0.0,0.4068483707597909,0.432804738130323,0.2885119042815887,6.539236588470546,6.167589591655399,0.3716469968151465,0.7477702461900768,154.0,0.4855771623422331,1.4445999000201937,386.0,heavy_tail_cap72000_r1,20532712,heavy_tail,72000,0.95,64,5.0,0.3872201599999698,586.0,9.15625,134.83148644348026,,,,154.0,0.152451785709956,,226.82198008785488,397.4706847224321,708.959337756517,49.593817483613215,1700.0,0.9978827043096932,-0.0034525904730001618,-1.4301285867284476e-14,0.0,0.0,3.6470588235294117,0.007721901929347297
hazard_grade_knapsack,266.1129001671825,241.0219051960973,484.78153689328593,641.6566077276393,737.3748546606186,312.4598005258032,49.71691096907962,184.74547277217675,2.20867763407672,4.812744518977951,0.9990551776266062,545.0,66.0,73935.00000000001,955.0,97171.00000000064,2.0,955.0,0.0,230.0,0.0,0.0,0.5723658589810954,0.5980307353909119,0.4304498100392908,6.534179928895323,6.159823115627924,0.3743568132673969,0.8292625048720869,159.0,0.5582632641536928,1.6082464000305656,386.0,heavy_tail_cap72000_r2,20532713,heavy_tail,72000,0.95,64,5.0,0.4274175499999728,611.0,9.546875,169.74349376380115,,,,159.0,0.1721085345900304,,266.11547307192336,484.7894257273212,737.3748546606188,49.71691096907961,1002.0,0.999008678515036,0.0009668377081469988,0.0016272702366465685,3.083556131675824e-14,2.220446049250313e-14,4.69061876247505,0.004649911157017517
hazard_grade_knapsack,336.90295070892125,273.48269321212695,691.6474497249809,855.2681008317314,1283.1554154512469,179.5573608820996,33.94756354177196,256.25284192305287,2.047254954390458,4.699837914042199,0.981000549268848,642.0,84.0,114264.0,26773.0,108637.0000000005,20.0,26773.0,0.0,244.0,0.0,0.0,0.4671408077489776,0.4837329839784413,0.3649427661828583,4.116537247950971,3.8463576229550713,0.2701796249959032,0.7169644232470591,293.0,0.4277139897596883,1.3094657999545234,386.0,heavy_tail_cap72000_r3,20532714,heavy_tail,72000,0.95,64,5.0,0.6085780660000637,726.0,11.34375,231.14569821669457,,,,293.0,0.1504402627941233,,336.8652158075615,699.8075784803747,1281.0682734908296,34.002871588804375,41516.0,0.9705381841200272,-0.011201780293422555,1.166053213243762,-0.16292199280916975,-0.16265698880156831,35.5116099816938,1.0462365148820818
hazard_grade_knapsack,294.2391502277808,232.3966842179392,601.1459064247807,622.5728062891556,994.3073483232996,231.7190961009425,41.33530750759,197.48805980591527,2.142423821761349,4.715592659336681,0.9683334674586388,589.0,96.0,116182.00000000004,35021.0,101268.99999999977,32.0,35021.0,0.0,146.0,0.0,0.0,0.4250769549854924,0.4465265716165323,0.3123738852505363,5.209074487364383,4.882237762436112,0.3268367249282764,0.6802234689756053,216.0,0.4885057962943157,1.6998197500015522,386.0,heavy_tail_cap72000_r4,20532715,heavy_tail,72000,0.95,64,5.0,0.4991239670000595,685.0,10.703125,190.38006649877525,,,,216.0,0.1779351759236331,,295.1584913166822,602.7598235409621,993.5638432961746,41.36623960031562,56779.0,0.9486595456678582,0.31147370512713835,0.26775459364565485,-0.0748321340537541,-0.07477617744443554,38.320505820814034,1.9673921790780646
hazard_grade_knapsack,182.89508867099823,156.77585744177122,350.836641126014,460.0841937100441,537.6282470313346,428.5489113941061,62.83152008200045,137.67970885743037,2.4464616100265606,4.976040258344488,0.7977934727105939,371.0,192.0,248037.00000000032,180971.0,83171.00000000093,128.0,180971.0,0.0,171.0,0.0,0.0,0.6488386346483334,0.7258453279810558,0.3091493843063992,9.332174989090976,8.56273434396977,0.7694406451212106,0.9514026583185128,118.0,0.4900468135632517,1.2960960999862423,386.0,swe_mixed_cap40000_r0,20400711,swe_mixed,40000,0.95,64,5.0,0.3020827760000202,563.0,8.796875,82.97948293944181,,,,118.0,0.1293200847500992,,188.8159085125684,354.5192204287051,553.5631944953343,61.02284316571324,191105.0,0.7864703273030377,3.135763235318728,1.0387530747241114,2.878613972615556,2.9639341965361776,5.302843986290259,1.132314540755619
hazard_grade_knapsack,315.2039322902042,294.9687129386599,605.0875212083054,746.0456310371607,1033.2296482660486,222.9901168502608,45.99171160036628,226.893555434045,5.496422621132934,26.07446061451989,0.5530522659944483,391.0,401.0,889623.0000000003,790415.0,117536.00000000064,337.0,790415.0,1.0,319.0,0.5,0.0,0.6327081184059651,0.7165828345671011,0.2734959864584091,7.112825870521931,6.114180097991309,0.99864577253062,0.7727799923724512,218.0,0.4250924449534777,1.3212993500587793,386.0,swe_mixed_cap40000_r1,20400712,swe_mixed,40000,0.95,64,5.0,0.4973104590000048,792.0,12.375,132.3547246602933,,,,218.0,0.0929036513780207,,318.38708531267014,640.3702693401771,1045.1052574041696,45.469104344599785,742283.0,0.5802689665038708,0.9997745415270057,5.509741757409544,1.1363074727628535,1.1493678252507022,-6.484319322953644,-2.7216700509422487
hazard_grade_knapsack,293.417341701341,259.80828482999004,518.2882410745477,594.0058376907313,800.0522132939245,287.9812044409097,55.79635836042626,208.59601683969387,5.244784400471955,22.463779745438377,0.5652166390502619,356.0,388.0,740933.9999999999,653362.0,115799.99999999828,324.0,653362.0,2.0,318.0,0.0,0.0,0.6170560420360535,0.7142724172744763,0.1980684972207339,9.250712891262964,8.093174570357794,1.1575383209051844,0.8886244276103418,173.0,0.4377672138757247,1.100008399998842,386.0,swe_mixed_cap40000_r2,20400713,swe_mixed,40000,0.95,64,5.0,0.4047886040000321,744.0,11.625,116.80526487082972,,,,173.0,0.0784170809270292,,302.2852339433807,546.7551986153921,842.4851214494466,52.986098939289846,600940.0,0.6001011492417134,2.9336174070946215,5.206527091637062,5.0366359090732375,5.303767360485145,-8.723333444270642,-3.4884510191451557
hazard_grade_knapsack,205.7251319309603,196.51434325933567,368.7685245269511,522.2230423112236,701.4353058159353,328.46935147068234,50.04025276311176,142.12940624654195,2.8143571354620955,4.916891272614381,0.6982787241418033,364.0,221.0,314723.0000000004,247193.0,84189.00000000125,157.0,247193.0,1.0,187.0,0.0,0.0,0.4455793640764676,0.5094026627994188,0.204112464218864,7.29386595049975,6.607136066978629,0.6867298835211204,0.6559850083475479,151.0,0.4072582913885532,1.2488600000324368,386.0,swe_mixed_cap40000_r3,20400714,swe_mixed,40000,0.95,64,5.0,0.3283908949999841,585.0,9.140625,100.05991290260783,,,,151.0,0.1051594635784254,,207.0868846129496,382.0506386652342,703.6724168672264,49.88116509705809,224902.0,0.7254868933057969,0.6575755314173877,3.4765323740032583,0.3179193894299267,0.3189333403582628,-9.911428088678624,-2.72081691639936
hazard_grade_knapsack,242.8896812741941,212.370017333674,411.7042390371512,527.2944254499408,894.3039981933181,257.6305154236774,45.68916171966779,177.50563396763596,2.6330916810429428,7.7912810615259644,0.6416314123336583,370.0,311.0,504279.0000000001,421349.0,95429.00000000116,247.0,421349.0,1.0,125.0,1.3680882908197716,0.0,0.4745755938928171,0.5396078235415542,0.2209698514907379,6.525396980771364,5.745199923394195,0.7801970573771688,0.7252665812398387,197.0,0.3636715228414715,1.2603501999592477,386.0,swe_mixed_cap40000_r4,20400715,swe_mixed,40000,0.95,64,5.0,0.4010732140000073,681.0,10.640625,123.68930557899596,,,,197.0,0.0858120253798204,,247.2961276505041,411.7083915279948,899.9735847199613,45.40133254323696,335239.0,0.7148702691576894,1.781850131732555,0.001008600001623933,0.6299725484062286,0.6339663624558067,-25.68615226748678,-7.323885682403109
hazard_grade_knapsack,216.55520639400464,171.1003386101901,461.9690501929384,470.6398777722717,625.8123218004405,368.1614950264116,63.3736323469943,174.80878028427747,2.2618442347175227,4.697086011772228,0.9258245287020525,532.0,129.0,176291.9999999999,99326.0,99865.99999999884,65.0,99326.0,1.0,178.0,0.0,0.0,0.6578345891840313,0.708917266468197,0.3619207180120778,9.51090942312777,8.91708076678444,0.5938286563433338,0.9479071736589038,137.0,0.495173043793701,1.182420600002842,386.0,swe_mixed_cap56000_r0,20416711,swe_mixed,56000,0.95,64,5.0,0.3525955730000305,661.0,10.328125,100.19390408666796,,,,137.0,0.1479266423345912,,217.85133124081904,459.290895252988,641.6508426851075,61.80931647192318,162047.0,0.878985234506388,0.594958423908652,-0.583106472963122,2.468401789731585,2.530873927042543,38.70543731139731,4.6839294195664465
hazard_grade_knapsack,190.75281718274616,147.3160296741725,378.8001146104715,438.3906882501242,1416.0622285953295,162.70471406369373,24.32096507097922,159.2286831052231,1.9971284583633,4.645950086449742,0.9661824722328224,490.0,84.0,93870.0,28447.0,79898.00000000022,20.0,28447.0,0.0,171.0,0.0,0.0,0.2189508276586927,0.2348417324730771,0.1389037639915055,3.012247375553794,2.8200212282551425,0.1922261472986501,0.4025761937237461,301.0,0.2226964983416212,1.0181290000446095,386.0,swe_mixed_cap56000_r1,20416712,swe_mixed,56000,0.95,64,5.0,0.4824926430000005,574.0,8.96875,106.19216926387634,,,,301.0,0.0628966179377574,,191.45454293042093,382.5145350464376,1416.0622285953284,24.32096507097924,51086.0,0.9392694405907814,0.36652342479530253,0.9710534099090228,-8.028378656380687e-14,-8.881784197001252e-14,44.31546803429511,2.691303164204095
hazard_grade_knapsack,221.41960688530577,177.87312098899983,451.8721849389469,482.9043115300197,715.5074121936009,322.00924277449514,53.668207129082525,164.69044401009378,2.1251618590205217,4.702105789065794,0.8901089423513391,496.0,144.0,198147.0000000001,121045.0,95987.00000000006,80.0,121045.0,2.0,204.0,0.0,0.0,0.5402266611124944,0.5847080310466575,0.3173091560230594,8.061339159919495,7.532453241443141,0.5288859184763463,0.8644741156515509,161.0,0.4290960496821115,1.1551839999128788,386.0,swe_mixed_cap56000_r2,20416713,swe_mixed,56000,0.95,64,5.0,0.3688439029999699,640.0,10.0,110.0438020274612,,,,161.0,0.1252020124220846,,222.2024214399704,450.5765514884495,715.9849939057739,53.6324089566793,182186.0,0.8346019064911484,0.3522979405857297,-0.2875501279898632,0.06670275442055465,0.0667472766926025,33.559658810226914,5.550703586019068
hazard_grade_knapsack,219.4625455242871,201.7137330893633,416.971064891965,462.431493702804,628.6877351358338,366.4776440250102,64.13358770437678,145.73715183752657,2.243642483712445,4.797682048222212,0.8011370145760986,490.0,182.0,288959.0000000003,211768.0,92812.99999999808,118.0,211768.0,2.0,134.0,0.0,0.0,0.5289894404851767,0.5864291085293092,0.2860001846109589,9.25830473276732,8.443366557664644,0.8149381751026817,0.7758583890092303,132.0,0.4859061439426362,1.61114614996336,386.0,swe_mixed_cap56000_r3,20416714,swe_mixed,56000,0.95,64,5.0,0.3373446539999349,672.0,10.5,104.9576957946679,,,,132.0,0.152557787876531,,219.78183574996888,419.7650143748582,639.1248962300366,63.086260976270665,229391.0,0.7845879495987395,0.14527598451994836,0.665598462762346,1.633039356746667,1.6601502639379095,7.682515879001356,1.6549064977359196
hazard_grade_knapsack,209.51270080200905,176.02188511096398,394.5420481897162,495.6222737556293,667.1110236813813,345.369798760875,53.96403105638672,148.2361019709739,2.1264179257944176,4.727139222703605,0.9115431314136568,483.0,117.0,149518.9999999998,80795.0,92366.0000000007,53.0,80795.0,1.0,178.0,0.0,0.0,0.493932659086609,0.5369516209614809,0.2820934004518801,8.126244121808647,7.616810550519344,0.5094335712893064,0.7967227822682162,147.0,0.4373882789115272,1.1552740999832167,386.0,swe_mixed_cap56000_r4,20416715,swe_mixed,56000,0.95,64,5.0,0.343792322000013,600.0,9.375,104.87273532917754,,,,147.0,0.1273607687045071,,210.5562246288374,394.5064589616954,664.2814721230629,54.19389447208719,115452.0,0.8735995743297171,0.4956034088604396,-0.009021202875730943,-0.4259567182078769,-0.42415002269093893,30.018535841735094,3.7943557083939705
hazard_grade_knapsack,227.27194031533853,189.42727286420725,405.8580632254726,555.1004033979137,933.1290383232838,246.91118863260328,42.37356075752228,165.3947326369598,2.125560444463125,4.733101655008833,0.9936914811572904,584.0,75.0,84340.99999999996,7272.0,100664.99999999929,11.0,7272.0,0.0,205.0,0.0,0.0,0.3920962969702709,0.4164425186471377,0.2538890204732418,6.16526983464337,5.847148134699601,0.3181216999437687,0.6471633113044629,204.0,0.3475113039205463,1.1528512999518623,386.0,swe_mixed_cap72000_r0,20432711,swe_mixed,72000,0.95,64,5.0,0.410753131999968,659.0,10.296875,115.49480524181504,,,,204.0,0.1039550931378186,,227.02665156135288,399.3159343038234,929.288247339285,42.54869262923527,7860.0,0.9931813863993816,-0.1080440346094606,-1.638334050719748,-0.41330459036748063,-0.41160341456099037,7.480916030534351,0.05100947579088633
hazard_grade_knapsack,234.66468503735743,210.0,404.53713848823134,477.0402221578571,818.2822214664479,281.5654476607092,50.300494035220446,161.18970468273628,2.3215155273883785,4.717600738926176,0.895180673261467,549.0,137.0,209031.99999999985,124685.0,107328.00000000162,73.0,124685.0,0.0,256.0,0.0,0.0,0.412907295825692,0.4485895566291177,0.2242394727922168,8.413994544729368,7.908574959130267,0.5054195855991017,0.6620852557275446,172.0,0.4419951220915061,1.668046199955597,386.0,swe_mixed_cap72000_r1,20432712,swe_mixed,72000,0.95,64,5.0,0.410763041999985,686.0,10.71875,102.20246942398012,,,,172.0,0.1346164186096503,,236.19581475164148,412.2276485251037,818.4015580603744,50.293159384434574,163201.0,0.8628013077510901,0.6482459123562467,1.865597823044618,0.014581667489653212,0.014583794050015975,23.600345586117733,3.23793655103769
hazard_grade_knapsack,205.78641601732983,202.04140460917665,372.1007901778594,403.00106500102186,475.6859509496799,484.353173643282,81.48233077436463,143.43053129422623,2.187166392195133,4.731443180363822,0.9443712675941368,551.0,95.0,135970.0,59971.0,97755.0000000008,31.0,59971.0,0.0,203.0,0.0,0.0,0.5995849598717157,0.65094512428583,0.3281055535807261,12.656907061656383,11.989032205680054,0.6678748559763248,0.9368239618539262,102.0,0.5889958333348071,1.2126276500453057,386.0,swe_mixed_cap72000_r2,20432713,swe_mixed,72000,0.95,64,5.0,0.3082745950000571,646.0,10.09375,89.63606662570807,,,,102.0,0.1720923725522826,,207.1310967085891,370.6861821522732,475.69114694656434,81.48144073901383,105007.0,0.9025961497433348,0.649193053398008,-0.3816187637134726,0.0010923047270854681,0.0010923166585241617,42.88856933347301,4.177511785080201
hazard_grade_knapsack,237.1905685307836,189.0679823316976,472.9190960887921,565.6987904260753,644.5146448038387,357.47830069885134,68.23739437819219,168.37154677292526,2.176395537917299,4.722096388617092,0.9554990251412472,631.0,102.0,148890.00000000012,61192.0,106258.00000000052,38.0,61192.0,0.0,162.0,0.0,0.0,0.5834619220988789,0.6246881117273635,0.342547945408965,9.89915966465499,9.32487293541549,0.5742867292394999,0.941963745377742,139.0,0.5453040647490597,1.420873800020672,386.0,swe_mixed_cap72000_r3,20432714,swe_mixed,72000,0.95,64,5.0,0.3934577620000254,733.0,11.453125,112.5741418992994,,,,139.0,0.1628573597091097,,236.9790312976616,470.6181343642683,635.7789841607267,69.17498233770138,72881.0,0.9469983731749124,-0.08926411419763226,-0.48892330246305576,-1.3740090284116,-1.355385903724604,16.03847367626679,0.850065196633476
hazard_grade_knapsack,220.8516671521488,176.0531201310407,406.1756332192227,493.6640784762654,1324.6572501110795,173.9317849811185,30.21158869333491,192.32449141365555,2.0479319401076523,4.710319123623635,0.991389795988924,592.0,75.0,89703.0,10958.0,95414.99999999894,11.0,10958.0,1.0,192.0,0.0,0.0,0.2894112451173076,0.3062475744584095,0.1905178058954042,4.1574645584499885,3.9208888022978834,0.2365757561521063,0.5806097443446768,301.0,0.2582791262435523,1.086607999923217,386.0,swe_mixed_cap72000_r4,20432715,swe_mixed,72000,0.95,64,5.0,0.5181837760000008,667.0,10.421875,113.4581331914858,,,,301.0,0.072519156144102,,221.620674895714,407.0520064902371,1323.9695337422684,30.22728165570502,18867.0,0.9851753313490628,0.34699278121369415,0.21529761726784039,-0.05194351918863921,-0.05191655190451838,41.91975406794933,0.6214464639861195
