tool_mix,capacity_tokens,policy,mean_program_ct,mean_ct_impr,p90_impr,steps_impr,cache_hit,cold_recompute,mean_decode_batch,mean_decision_ms
swe_mixed,72000,student_bdp,225.79065384299184,20.524022615799417,16.772653215948946,16.73637961134839,0.9381505096835564,73563.2,7.862873398817631,0.3071863862573013
swe_mixed,72000,thunder,288.1887178097128,0.0,0.0,0.0,0.9226643540221413,94142.6,6.104230666508488,0.32201890994097104
swe_regular,40000,hazard_batch_knapsack,220.3508886733488,53.651545866353274,51.32764982339417,76.29593964507767,0.6318487871907792,379026.8,8.574797767160542,0.527390409883576
swe_regular,40000,hazard_grade_knapsack,210.525303345909,55.736474510891085,52.907068734902374,78.72362535649977,0.6155351296005392,396417.4,10.080233362297824,0.4551702812894055
swe_regular,40000,hazard_knapsack,219.77093873682384,53.808853031452564,50.87907881128839,75.16495129691188,0.4270421877964326,590544.4,9.805945105766764,0.43346035897755736
swe_regular,40000,student_bdp,223.07529380400405,53.03418690845577,50.285916581247974,64.54284087938922,0.8662831031012704,139370.4,8.513943805809935,0.36510269619604496
swe_regular,40000,thunder,476.11783696666805,0.0,0.0,0.0,0.7130720900715863,296864.2,4.0531438685101655,0.46031059012664405
swe_regular,56000,hazard_batch_knapsack,228.4924596280119,44.72894985742205,43.86131910903504,46.831323201366466,0.7205452029933554,368722.6,9.381237173066513,0.5107018852674995
swe_regular,56000,hazard_grade_knapsack,214.2553816263473,48.15152910029994,45.71130764730644,51.21874306026124,0.7117289949557579,379473.8,11.343499221474616,0.42526226853387533
swe_regular,56000,hazard_knapsack,219.00340340684414,47.06469960682722,44.745787566403784,48.571841165109966,0.6242450746403038,493449.6,11.104275533406934,0.4120998484979549
swe_regular,56000,student_bdp,216.56977212122803,47.62213804953018,45.84728956416993,48.8918029537175,0.761977154733816,317269.8,10.938696056115308,0.33346621842135155
swe_regular,56000,thunder,417.97724614694135,0.0,0.0,0.0,0.8137798980209132,246462.4,5.597324655041727,0.45238038988213114
swe_regular,72000,hazard_batch_knapsack,199.0508995668628,19.44631625750765,19.625858483752047,15.636034478449512,0.9369383204397431,70287.4,10.651418420017869,0.5522477758756521
swe_regular,72000,hazard_grade_knapsack,184.55685289936875,25.306788789537194,23.756665170241124,19.130792440810943,0.9264713582838308,79181.2,13.069091721631626,0.4604215391808831
swe_regular,72000,hazard_knapsack,185.38309957657702,25.000140528656168,23.098130093074708,19.023857912934172,0.9072767926146457,98207.0,13.100416777592164,0.45601249376610664
swe_regular,72000,student_bdp,185.41733623565932,24.969994733819995,22.88671577291424,18.137881464903465,0.9096693581111037,98286.0,13.017315963674037,0.3657611525853285
swe_regular,72000,thunder,250.9934271210825,0.0,0.0,0.0,0.9435777858151388,65171.0,9.620444856593261,0.3987718176347527
