policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_batch_knapsack,316.1683906224106,274.2224533562068,610.6621240895386,715.0361752613933,1283.396924247996,179.52357189495564,31.556877872160168,245.2196120111756,3.299620216637114,11.269448978269503,0.7775613367654322,452.0,223.0,362222.99999999977,284219.0,103330.0000000002,159.0,284219.0,0.0,193.0,0.0,0.0,0.5449966854882253,0.5805435183358525,0.3693507195904734,4.0130199574827605,3.622267596259966,0.3907523612227943,0.6434999490095951,286.0,0.4030008601384557,1.325892999972211,386.0,heavy_tail_cap40000_r2,20500713,heavy_tail,40000,0.95,64,5.0,0.539050657999951,675.0,10.546875,200.89431067539093,,,,286.0,0.1158351188794424,30.0,312.0832839595685,607.9849440961042,1270.235987371413,31.88383922566187,346292.0,0.7289810689333753,0.2540780283701749,-1.3089796451165596,-0.4403365608690463,-1.0361017171161748,-1.0254767350556193,17.925045915008145,4.858026783205682
hazard_grade_knapsack,310.0754810405413,274.01045149329485,608.5820626119036,720.3902097771809,1269.8630001136266,181.43689514489668,31.89320422468888,240.14782684616227,2.1107208634794405,4.713579609111825,0.787309008633205,461.0,214.0,349767.99999999994,271764.0,103330.00000000036,150.0,271764.0,0.0,194.0,0.0,0.0,0.5484664651036415,0.5867678464480729,0.3686000957561791,4.380675962700888,3.986369205629893,0.3943067570709954,0.6415151714276056,279.0,0.3823780573400582,1.232429100002716,386.0,heavy_tail_cap40000_r2,20500713,heavy_tail,40000,0.95,64,5.0,0.5824322319999737,675.0,10.546875,200.89431067539093,,,,279.0,0.121045544801338,,312.0832839595685,607.9849440961042,1270.235987371413,31.88383922566187,346292.0,0.7289810689333753,0.2540780283701749,0.6433548421924825,-0.0982127142452691,0.02936361916168907,0.029372243915570806,21.521721552909106,5.832793969982964
hazard_knapsack,310.75134294195897,269.14601634473377,610.1099985426752,723.984288187955,1275.297177262691,180.66377320346032,31.75730388342076,240.9623768441775,2.086633025905301,4.732983041360416,0.7581293861588538,447.0,228.0,387051.99999999936,309048.0,103330.00000000064,164.0,309048.0,0.0,193.0,0.0,0.0,0.5492431909698604,0.5888190387968791,0.3684370174016089,4.408676560111406,3.99430752044117,0.4143690396702315,0.6304368162267922,286.0,0.3429954965008142,1.18603450002297,386.0,heavy_tail_cap40000_r2,20500713,heavy_tail,40000,0.95,64,5.0,0.5214241160000483,675.0,10.546875,200.89431067539093,,,,286.0,0.1193911748264549,,312.0832839595685,607.9849440961042,1270.235987371413,31.88383922566187,346292.0,0.7289810689333753,0.2540780283701749,0.4267902467285333,-0.34952418924292694,-0.39844485131864826,-0.39686356886176055,10.75508530373211,2.9148317225478504
student_bdp,312.0832839595685,266.73380830725176,607.9849440961042,723.0623602501678,1270.235987371413,181.3836187059876,31.88383922566187,241.99710622638352,2.139744866648598,4.752112956212549,0.7289810689333753,395.0,280.0,424296.0000000006,346292.0,103329.99999999988,216.0,346292.0,1.0,194.0,0.0,0.0,0.5568117697888021,0.5975228881147159,0.3753837852617819,4.465128182154994,4.010858861097526,0.4542693210574653,0.6444857758663998,282.0,0.2540780283701749,0.8300553499395845,386.0,heavy_tail_cap40000_r2,20500713,heavy_tail,40000,0.95,64,5.0,0.5159959679999702,675.0,10.546875,200.89431067539093,,0.0,174.0,,,,312.0832839595685,607.9849440961042,1270.235987371413,31.88383922566187,346292.0,0.7289810689333753,0.2540780283701749,0.0,0.0,0.0,0.0,0.0,0.0
thunder,547.9525010085247,593.6736268222066,929.4114249000404,1046.5841453121732,1633.7912371576963,141.02168916074396,24.788968797787025,412.9907207194434,25.92208510182781,96.40757889698632,0.7038249535704028,411.0,264.0,456438.9999999999,378435.0,103330.0000000006,200.0,378435.0,0.0,184.0,0.0,0.0,0.6118659964708152,0.6371371184916335,0.4907460752784218,2.885507420022808,2.640786144188469,0.2447212758343418,0.6986991246424402,377.0,0.3307381564997043,0.8159250000744577,386.0,heavy_tail_cap40000_r2,20500713,heavy_tail,40000,0.95,64,5.0,0.6590938979999237,675.0,10.546875,200.89431067539093,,,,,,,312.0832839595685,607.9849440961042,1270.235987371413,31.88383922566187,346292.0,0.7289810689333753,0.2540780283701749,-75.57893330791592,-52.867506658705736,-28.621079342793074,-22.252246279565046,-9.282050985873195,-2.5156115362972575
hazard_batch_knapsack,255.6049736619832,224.5950671736008,498.9612022785826,598.652275327671,789.6431483060368,291.77736866869566,44.67840957739402,184.63309195655592,2.81292096154295,5.0,0.8200567211412411,418.0,170.0,230524.0,160461.0,86551.00000000064,106.0,160461.0,0.0,216.0,0.0,0.0,0.5948910143061082,0.637504410112447,0.3853340931521398,5.1032128765186044,4.62203743454251,0.4811754419760893,0.7162040499219077,169.0,0.5843877337255861,1.7401961999894402,386.0,heavy_tail_cap40000_r3,20500714,heavy_tail,40000,0.95,64,5.0,0.4092983340000273,588.0,9.1875,166.79693291702517,,,,169.0,0.1990700059175479,30.0,253.62155506604,494.5753508052722,772.3196208195775,45.680569351017176,189125.0,0.7879124982758253,0.3271738682609205,-0.7820386541777704,-0.8867913587220512,-2.2430515837569605,-2.193842563393622,15.156113681427627,3.214422286541574
hazard_grade_knapsack,252.7267790959196,216.5674723113026,488.7642561178214,594.2490757938593,770.0893214586972,299.18607306952146,45.81286743877048,182.00505716571828,2.1215671259067683,4.655897432132675,0.8266158740696465,415.0,173.0,224675.00000000012,154612.0,86551.00000000029,109.0,154612.0,2.0,215.0,0.0,0.0,0.5995265032909571,0.6451397118030688,0.3822076507024523,5.521474674342847,5.02961238150248,0.4918622928403574,0.7477644240219071,167.0,0.5237522275419797,1.4250305999894408,386.0,heavy_tail_cap40000_r3,20500714,heavy_tail,40000,0.95,64,5.0,0.3994888380000247,588.0,9.1875,166.79693291702517,,,,167.0,0.1862058383264417,,253.62155506604,494.5753508052722,772.3196208195775,45.680569351017176,189125.0,0.7879124982758253,0.3271738682609205,0.3527996545433283,1.1749664996423954,0.2887793215085628,0.2896156716802434,18.248777263714473,3.8703375793821215
hazard_knapsack,253.0924128028588,216.56747231130265,495.57435217452286,597.363168060699,772.1790223648052,298.3764040810095,45.68888687490458,182.1991325868613,2.164892623614671,4.665354525720312,0.8232292025285652,413.0,175.0,227695.00000000012,157632.0,86550.99999999972,111.0,157632.0,0.0,214.0,0.0,0.0,0.5899504474094605,0.6354119732564185,0.3726903738067501,5.503845257272591,5.0200337803718895,0.4838114769007001,0.7395779931714682,167.0,0.4983381976083632,1.5697780999857949,386.0,heavy_tail_cap40000_r3,20500714,heavy_tail,40000,0.95,64,5.0,0.3895834149999473,588.0,9.1875,166.79693291702517,,,,167.0,0.1877892035958222,,253.62155506604,494.5753508052722,772.3196208195775,45.680569351017176,189125.0,0.7879124982758253,0.3271738682609205,0.20863457880913058,-0.20199174253712407,0.018204698026849927,0.018208012740594803,16.651949768671514,3.5316704252739917
student_bdp,253.62155506604,216.6388606650944,494.5753508052722,598.1158157660255,772.3196208195775,298.3220855576632,45.680569351017176,182.46202258807463,2.186513542299416,4.730672133049478,0.7879124982758253,383.0,205.0,259188.00000000023,189125.0,86551.00000000042,141.0,189125.0,3.0,214.0,0.0,0.0,0.622881144119315,0.6696018494363389,0.4068620319844673,5.530230929692603,5.003020274183704,0.527210655508902,0.754507142456397,167.0,0.3271738682609205,0.904121099972599,386.0,heavy_tail_cap40000_r3,20500714,heavy_tail,40000,0.95,64,5.0,0.3585943509999652,588.0,9.1875,166.79693291702517,,0.0,121.0,,,,253.62155506604,494.5753508052722,772.3196208195775,45.680569351017176,189125.0,0.7879124982758253,0.3271738682609205,0.0,0.0,0.0,0.0,0.0,0.0
thunder,411.7849287893607,421.5034947293742,799.2754769399678,810.5351245219224,910.3432606705152,253.09134472012067,38.75461216026848,293.2705516764776,20.20835781981077,90.602264903366,0.7346767130446289,373.0,215.0,306659.9999999998,236597.0,86551.00000000057,151.0,236597.0,0.0,198.0,0.0,0.0,0.7705274891210578,0.806644315523419,0.6062333989109623,4.170643648181959,3.793904309622672,0.3767393385592874,0.9449112757273306,216.0,0.4380014953703174,0.8824832500238244,386.0,heavy_tail_cap40000_r3,20500714,heavy_tail,40000,0.95,64,5.0,0.464367282000012,588.0,9.1875,166.79693291702517,,,,,,,253.62155506604,494.5753508052722,772.3196208195775,45.680569351017176,189125.0,0.7879124982758253,0.3271738682609205,-62.36196039494233,-61.60843350534555,-17.871310805812293,-15.161713807742805,-25.10085922009253,-5.323578523119643
hazard_batch_knapsack,267.42831098094564,182.2543970499621,571.387794045692,730.1304567190434,1462.077306376232,157.58400666996732,23.6376010004951,212.09819579105903,2.7521861318628664,8.417453020555222,0.8632910875685875,404.0,172.0,192635.99999999985,120564.0,86639.00000000015,108.0,120564.0,0.0,161.0,0.0,0.0,0.4404351490183914,0.4630459159320202,0.3332137135292347,2.868308679868096,2.6219264164966143,0.2463822633714819,0.5064778655996345,321.0,0.3540120654237982,1.2392209999916304,386.0,heavy_tail_cap40000_r4,20500715,heavy_tail,40000,0.95,64,5.0,0.5653816129999996,576.0,9.0,177.13224472359974,,,,321.0,0.1105550498403323,30.0,266.0250294598659,560.025691997538,1478.7243865607727,23.37149526584861,136825.0,0.8448525518112536,0.191606904616562,-0.5274998085439383,-2.0288537134121123,1.1257730200323974,1.1385909699810126,11.884524027041842,1.8438535757333896
hazard_grade_knapsack,264.6025498277052,176.78185981924912,556.669065874617,726.9482694583149,1474.8660278890593,156.21757884664686,23.43263682699703,210.2077931293898,1.8821545729700384,4.633869572761647,0.8716037931609258,411.0,165.0,185305.0,113233.0,86638.99999999965,101.0,113233.0,1.0,160.0,0.0,0.0,0.4451392477878947,0.4691855616994085,0.33859454164704,3.0606023918611456,2.8216108171392444,0.2389915747219007,0.5049572407442917,329.0,0.2918814316124022,1.154073599991534,386.0,heavy_tail_cap40000_r4,20500715,heavy_tail,40000,0.95,64,5.0,0.5342651720000049,576.0,9.0,177.13224472359974,,,,329.0,0.1023440091149415,,266.0250294598659,560.025691997538,1478.7243865607727,23.37149526584861,136825.0,0.8448525518112536,0.191606904616562,0.5347164644803758,0.5993700237123787,0.2609248015911336,0.2616074001810409,17.242463000182717,2.6751241349672217
hazard_knapsack,264.50400670480457,176.37828113691643,555.6194699553197,719.1633368395252,1484.0655475515289,155.24920740874498,23.28738111131175,210.2880848747772,1.844679930234024,4.678761281215792,0.8627785595467983,407.0,169.0,193088.0000000001,121016.0,86638.99999999946,105.0,121016.0,0.0,160.0,0.0,0.0,0.4374507805131774,0.4615318112977348,0.3311854899714017,3.0519252565729644,2.811319757164941,0.2406054994080235,0.4965166159896791,328.0,0.2983499298733665,1.115288750008858,386.0,heavy_tail_cap40000_r4,20500715,heavy_tail,40000,0.95,64,5.0,0.562997442999972,576.0,9.0,177.13224472359974,,,,328.0,0.1104718689060469,,266.0250294598659,560.025691997538,1478.7243865607727,23.37149526584861,136825.0,0.8448525518112536,0.191606904616562,0.5717592657163091,0.7867892679176816,-0.36120057525924004,-0.3599006121776438,11.554175041110907,1.7926007735544647
student_bdp,266.0250294598659,178.08402528657874,560.025691997538,736.0280344507856,1478.7243865607727,155.80996843899078,23.37149526584861,211.25586377288923,1.9748698030209084,4.708943288982201,0.8448525518112536,384.0,192.0,208897.0000000001,136825.0,86638.99999999936,128.0,136825.0,1.0,159.0,0.0,0.0,0.4464530560814648,0.4710501220449414,0.3399662247585206,3.07806732474816,2.820311344251596,0.2577559804965623,0.5060127362420019,325.0,0.191606904616562,0.8222869999826798,386.0,heavy_tail_cap40000_r4,20500715,heavy_tail,40000,0.95,64,5.0,0.5045235009999942,576.0,9.0,177.13224472359974,,0.0,156.0,,,,266.0250294598659,560.025691997538,1478.7243865607727,23.37149526584861,136825.0,0.8448525518112536,0.191606904616562,0.0,0.0,0.0,0.0,0.0,0.0
thunder,444.133282788774,437.8204177001996,815.5483328828532,1016.3750971096,1481.5385910803816,155.51400509384337,23.327100764076505,319.55405907987097,22.92373589073639,101.62949219203638,0.7774675899730469,368.0,208.0,268324.0000000001,196252.0,86639.00000000044,144.0,196252.0,0.0,143.0,0.0,0.0,0.5776944499091374,0.5994652048919208,0.4848177194581954,2.621595270275521,2.4065380382860138,0.2150572319895065,0.6456976107733077,350.0,0.3085920085758126,0.853126899949075,386.0,heavy_tail_cap40000_r4,20500715,heavy_tail,40000,0.95,64,5.0,0.5840088090000108,576.0,9.0,177.13224472359974,,,,,,,266.0250294598659,560.025691997538,1478.7243865607727,23.37149526584861,136825.0,0.8448525518112536,0.191606904616562,-66.9516901062043,-45.626949716163814,-0.1903129849744474,-0.1899514826378068,-43.43285218344601,-6.738496183820675
hazard_batch_knapsack,274.90600231495534,239.3329940983889,545.0747505523171,653.5385520217127,862.1078377262457,267.2519491385965,44.6811852466091,201.584905333304,2.846396051626466,5.55947930209599,0.9295276422211164,519.0,123.0,156995.00000000003,78732.0,95012.00000000012,59.0,78732.0,0.0,199.0,0.0,0.0,0.5927635014051428,0.6205452508442678,0.428727440279722,5.13132438226965,4.7421287114429385,0.3891956708267117,0.8513019441527119,193.0,0.5345389067340149,1.4723168000273277,386.0,heavy_tail_cap56000_r0,20516711,heavy_tail,56000,0.95,64,5.0,0.4418597449999879,642.0,10.03125,177.2319205491015,,,,193.0,0.1872255025859485,30.0,270.25595468349513,545.1971305838292,872.5917969131599,44.14435264721323,63084.0,0.9435340367560444,0.3039075357134737,-1.7206087602791293,0.022446932429931905,1.2014734981467525,1.2160844302917972,-24.805021875594445,-1.4006394534928024
hazard_grade_knapsack,270.28926377830487,223.89249886384732,548.2603887431567,641.6976938188382,868.4550327359459,265.2987101406472,44.354628101639456,198.45173132691423,2.023129827304575,4.568938977435901,0.9519801218040752,532.0,110.0,131911.0,53648.0,95011.99999999894,46.0,53648.0,1.0,197.0,0.0,0.0,0.6023011336680384,0.6309082975400396,0.4392027820088718,5.362189683982629,4.978637225030154,0.3835524589524722,0.8495942015538287,190.0,0.5007583368362583,1.4893916999994856,386.0,heavy_tail_cap56000_r0,20516711,heavy_tail,56000,0.95,64,5.0,0.4556377619999239,642.0,10.03125,177.2319205491015,,,,190.0,0.1883552631583322,,270.25595468349513,545.1971305838292,872.5917969131599,44.14435264721323,63084.0,0.9435340367560444,0.3039075357134737,-0.012325017907097422,-0.5618624874359011,0.4740778210210106,0.47633602446652823,14.957833999112294,0.8446085048030794
hazard_knapsack,270.26863042818377,224.23384706527744,540.3357180795234,642.455155285057,871.341857455364,264.41975446107,44.20767769896014,198.5111559832017,2.0166998214546417,4.591965756185807,0.9489394953831172,531.0,111.0,135307.99999999997,57045.0,95011.99999999898,47.0,57045.0,0.0,198.0,0.0,0.0,0.5879534009182962,0.6165750239418217,0.4251768842227048,5.34764639965216,4.960405146086643,0.3872412535655167,0.8571130024547756,196.0,0.468487265303751,1.4687882499799798,386.0,heavy_tail_cap56000_r0,20516711,heavy_tail,56000,0.95,64,5.0,0.4292100620000383,642.0,10.03125,177.2319205491015,,,,196.0,0.1892737653049283,,270.25595468349513,545.1971305838292,872.5917969131599,44.14435264721323,63084.0,0.9435340367560444,0.3039075357134737,-0.004690273967684007,0.8916797671146796,0.14324446576482056,0.1434499498791597,9.572950351911738,0.5405458627072757
student_bdp,270.25595468349513,221.74527496235532,545.1971305838292,639.6298085447347,872.5917969131599,264.04098779641555,44.14435264721323,198.47792670561253,2.0122337827783534,4.661334904811966,0.9435340367560444,523.0,119.0,141347.0,63084.0,95012.00000000016,55.0,63084.0,1.0,198.0,0.0,0.0,0.6002837827470845,0.6289195579110005,0.438094437527449,5.342342332976822,4.953126478398934,0.3892158545778835,0.8558945708468112,196.0,0.3039075357134737,0.8493140000496169,386.0,heavy_tail_cap56000_r0,20516711,heavy_tail,56000,0.95,64,5.0,0.4102425959999891,642.0,10.03125,177.2319205491015,,0.0,140.0,,,,270.25595468349513,545.1971305838292,872.5917969131599,44.14435264721323,63084.0,0.9435340367560444,0.3039075357134737,0.0,0.0,0.0,0.0,0.0,0.0
thunder,339.10832581707666,301.9998062114082,636.8773574734515,749.3124429773941,1024.1734697330494,224.96189054775428,37.61081607595267,246.12211330466684,8.935003004473,42.059510939316105,0.8677108209422809,492.0,150.0,226057.0,147794.0,95012.00000000012,86.0,147794.0,0.0,185.0,0.0,0.0,0.5749915184252737,0.6011019569856512,0.4371824910306883,4.514682468277512,4.148897912686787,0.3657845555907235,0.8271406465119344,238.0,0.3022612731099018,0.7766609000555035,386.0,heavy_tail_cap56000_r0,20516711,heavy_tail,56000,0.95,64,5.0,0.4524725119999857,642.0,10.03125,177.2319205491015,,,,,,,270.25595468349513,545.1971305838292,872.5917969131599,44.14435264721323,63084.0,0.9435340367560444,0.3039075357134737,-25.4767267623082,-16.815977514673584,-17.37142995798468,-14.800390490431203,-134.28127575930506,-7.58232158137635
