policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target
thunder,170.7878394055348,159.40186751787488,315.5852651774155,349.6134292315562,461.2232287481473,374.6558916145962,56.58865029595464,120.2646371594104,3.2381948189562517,9.621363830526056,0.9886729040450304,382.0,53.0,57498.000000000015,7172.0,68872.0000000002,5.0,7172.0,0.0,214.0,0,0.0,0.4902857986013271,0.5268510758355799,0.2972411406450453,7.170816080386801,6.736724740029612,0.434091340357186,0.864342783464242,100.0,0.2732894499911253,0.6745027500812739,386.0,swe_mixed_cap56000_v0,20316710,swe_mixed,56000,0.95,48,5.0,0.2005666109999992,435.0,9.0625,72.53863749717867,,,,,
student_bdp,161.8875119007719,145.94596608141313,297.81037350486463,319.7708211992963,452.2308063682751,382.10576892738254,57.713892181740064,115.2542990211562,2.219157540550523,4.781319854405887,1.0,387.0,48.0,50326.000000000015,0.0,68872.00000000042,0.0,0.0,0.0,215.0,0,0.0,0.472018708543975,0.5089248936439328,0.2735284712807463,7.348929781945414,6.925129594740919,0.4238001872044936,0.8497044749884054,99.0,0.274224808082282,0.6814968999947267,386.0,swe_mixed_cap56000_v0,20316710,swe_mixed,56000,0.95,48,5.0,0.1948584099999379,435.0,9.0625,72.53863749717867,0.0,75.0,,,
hazard_knapsack,162.04476122959497,145.94596608141313,301.4939509533199,320.2708211992963,452.7308063682751,381.6837678579252,57.65015243687412,115.29252747165778,2.230464648171956,4.781319854405887,0.996740222246088,386.0,49.0,52390.00000000002,2064.0,68872.00000000032,1.0,2064.0,0.0,215.0,0,0.0,0.4650605771988218,0.5020455626667131,0.2665426719477098,7.346621370615572,6.918244793147924,0.428376577467646,0.8487660536759652,99.0,0.3252558181801843,0.8303263000357219,386.0,swe_mixed_cap56000_v0,20316710,swe_mixed,56000,0.95,48,5.0,0.1888737450000235,435.0,9.0625,72.53863749717867,,,99.0,0.0885898989853365,
hazard_grade_knapsack,161.8875119007719,145.94596608141313,297.81037350486463,319.7708211992963,452.2308063682751,382.10576892738254,57.713892181740064,115.2542990211562,2.219157540550523,4.781319854405887,1.0,387.0,48.0,50326.000000000015,0.0,68872.00000000042,0.0,0.0,0.0,215.0,0,0.0,0.472018708543975,0.5089248936439328,0.2735284712807463,7.348929781945414,6.925129594740919,0.4238001872044936,0.8497044749884054,99.0,0.3670480504988609,0.8614017999889256,386.0,swe_mixed_cap56000_v0,20316710,swe_mixed,56000,0.95,48,5.0,0.2125513419999833,435.0,9.0625,72.53863749717867,,,99.0,0.0934749494945208,
hazard_batch_knapsack,163.70607039903769,145.5823023189762,298.03084476317974,328.175300217209,436.17187917899713,396.1740961504902,59.838795772730286,116.55028752144744,2.6027619600373204,4.956278328593547,0.9983243099821216,386.0,49.0,51387.0,1061.0,68872.00000000016,1.0,1061.0,0.0,213.0,0,0.0,0.4881296877356477,0.5252328411866003,0.2816259741275103,7.437057457208944,6.9900566860366125,0.4470007711723321,0.8794090147949606,94.0,0.4446807127622262,0.932489850060847,386.0,swe_mixed_cap56000_v0,20316710,swe_mixed,56000,0.95,48,5.0,0.2077827599999864,435.0,9.0625,72.53863749717867,,,94.0,0.1023119148956229,30.0
thunder,318.42059224764296,251.9459436829315,649.0207497062889,851.57254067555,962.496854415852,179.53305427151122,36.46765164890071,223.8410433873993,5.035352633395302,16.672692002869592,0.929151178450922,495.0,90.0,159389.99999999988,92955.0,91247.000000001,42.0,92955.0,0.0,238.0,0,0.0,0.6235125215024033,0.648447407664268,0.4375742893409367,4.48204099397906,4.158873195771879,0.3231677982071825,0.7938262872106093,213.0,0.2672215258203985,0.6984247999525904,386.0,swe_mixed_cap56000_v1,20316711,swe_mixed,56000,0.95,48,5.0,0.3883716330000197,585.0,12.1875,167.1782662350596,,,,,
student_bdp,283.5892124648691,234.483778828182,581.3567622229872,769.0423811571485,883.7509440570818,195.5302013106973,39.71707214123539,195.2012192110465,2.0829416522073103,4.647797378846516,0.9283059163015168,490.0,95.0,160499.0000000001,94064.0,91247.00000000087,47.0,94064.0,0.0,237.0,0,0.0,0.6180359276994082,0.6449539668451045,0.4141040253791609,4.9439319775225945,4.58201939465852,0.3619125828640713,0.7998440379968411,192.0,0.2458096302001185,0.6541595000044254,386.0,swe_mixed_cap56000_v1,20316711,swe_mixed,56000,0.95,48,5.0,0.3185726219999196,585.0,12.1875,167.1782662350596,0.0,130.0,,,
hazard_knapsack,283.2232589763261,237.20232187571568,577.3120869795503,768.595793718139,897.6371525730241,192.50540099045477,39.10265957618612,194.98587051936508,2.125300826865089,4.703335215814376,0.946739338378484,504.0,81.0,136314.00000000006,69879.0,91246.99999999956,33.0,69879.0,0.0,240.0,0,0.0,0.6021707700935024,0.6279298535237332,0.4035210888910542,4.820275826888442,4.484630096775984,0.3356457301124609,0.7783664146703412,195.0,0.357999179485747,0.974249099965618,386.0,swe_mixed_cap56000_v1,20316711,swe_mixed,56000,0.95,48,5.0,0.3496592520000376,585.0,12.1875,167.1782662350596,,,195.0,0.1281803076946557,
hazard_grade_knapsack,283.6198711090705,234.06445747395145,578.4350287793822,766.7156111138029,893.3193982373812,193.43585322444997,39.29165768621639,195.2723750919564,2.1325712894972875,4.711293854602066,0.9500357845427544,507.0,78.0,131989.0,65554.0,91246.99999999984,30.0,65554.0,1.0,239.0,0,0.0,0.6108012961394128,0.6366720915308861,0.4098377683298712,4.860123756590488,4.527356469551241,0.3327672870392487,0.7806309522071834,194.0,0.3900392628837807,1.060414049999281,386.0,swe_mixed_cap56000_v1,20316711,swe_mixed,56000,0.95,48,5.0,0.3694727189999867,585.0,12.1875,167.1782662350596,,,194.0,0.1260509020610079,
hazard_batch_knapsack,285.14696438122786,230.45573393144844,584.4490746484416,762.4432392566425,890.4924007304824,194.0499434450535,39.41639476227649,196.88442689480135,2.484077931552714,4.880706504590051,0.9418019098808782,502.0,83.0,142792.00000000003,76357.0,91247.0000000005,35.0,76357.0,0.0,237.0,0,0.0,0.6057115332569927,0.6310451772952879,0.4060816590088296,4.726948728147252,4.380216449866416,0.3467322782808368,0.7889441526234574,190.0,0.4403690052664675,1.1600808500077155,386.0,swe_mixed_cap56000_v1,20316711,swe_mixed,56000,0.95,48,5.0,0.364927224999974,585.0,12.1875,167.1782662350596,,,190.0,0.1333977631552922,30.0
thunder,251.66470870881707,226.408125685801,462.1837995628708,547.9948577459242,1058.1959482353116,163.29678854674123,21.999706234769302,195.1604430442976,7.120402112305478,35.603941370463446,0.9251244638548436,303.0,85.0,88403.0,42141.0,62263.99999999996,37.0,42141.0,0.0,135.0,0,0.0,0.4010182989283165,0.419681977913903,0.3141900007246775,2.4912741274201595,2.306136844997926,0.1851372824222326,0.5466421301957264,235.0,0.1939296425510466,0.6257159999790926,386.0,heavy_tail_cap40000_v0,20310710,heavy_tail,40000,0.95,48,5.0,0.3312918340000124,388.0,8.083333333333334,139.1861210597753,,,,,
student_bdp,210.9631848540897,172.9990503349452,382.8487830199438,490.2537579658052,1042.6703172321445,165.7283200107893,22.327287557009114,169.41233823960508,1.87793975081712,4.561340085830141,0.9583858965839512,314.0,74.0,69683.0,23421.0,62263.99999999986,26.0,23421.0,0.0,141.0,0,0.0,0.3601834160585081,0.3791578244052583,0.2694008488712178,2.6054817077958465,2.4162221709087226,0.1892595368871229,0.5034380880036025,229.0,0.1817358602600935,0.6680321999965598,386.0,heavy_tail_cap40000_v0,20310710,heavy_tail,40000,0.95,48,5.0,0.300742624999998,388.0,8.083333333333334,139.1861210597753,0.0,114.0,,,
hazard_knapsack,211.23806087716912,173.11008513893714,385.5802700704221,491.618287403376,1043.3115752853944,165.62645722849487,22.31356437661667,169.5649529017509,1.8840548875585823,4.549800839383608,0.9487592703806232,312.0,76.0,75100.99999999999,28839.0,62264.00000000023,28.0,28839.0,0.0,143.0,0,0.0,0.3570152767057206,0.3761863819782208,0.2659882940239383,2.6142524241773906,2.4245313151054835,0.1897211090719053,0.5044409751272044,229.0,0.2531855458509433,0.961917200015705,386.0,heavy_tail_cap40000_v0,20310710,heavy_tail,40000,0.95,48,5.0,0.314818591000062,388.0,8.083333333333334,139.1861210597753,,,229.0,0.0910809868980827,
hazard_grade_knapsack,210.8530800018989,173.13746572885594,385.6202449305156,490.71404847118873,1049.3388687721583,164.67511605873796,22.18539758013553,169.63741655788525,1.8419857620337527,4.527450295515789,0.954103842477266,317.0,71.0,72092.99999999999,25831.0,62263.99999999985,23.0,25831.0,1.0,142.0,0,0.0,0.3577015866238225,0.3767071773556353,0.2671118114446088,2.5971815536974847,2.409392923966664,0.1877886297308208,0.5050528870032537,232.0,0.2552099094798606,0.9371856999905503,386.0,heavy_tail_cap40000_v0,20310710,heavy_tail,40000,0.95,48,5.0,0.3122138710000399,388.0,8.083333333333334,139.1861210597753,,,232.0,0.0859819439613892,
hazard_batch_knapsack,211.3124114148497,171.8175413359259,384.0957888635357,489.0955517145225,1049.2002028363108,164.69688009292074,22.18832967918516,170.4214110773759,2.1892461082016497,4.959885566036321,0.960137807517226,317.0,71.0,68697.0,22435.0,62264.00000000037,23.0,22435.0,0.0,143.0,0,0.0,0.3545884449831512,0.3726568230381498,0.2645796446300973,2.4901200361938294,2.2982641647044093,0.1918558714894219,0.5046917452251022,229.0,0.2964421703079125,1.1073385999679886,386.0,heavy_tail_cap40000_v0,20310710,heavy_tail,40000,0.95,48,5.0,0.3216538240000091,388.0,8.083333333333334,139.1861210597753,,,229.0,0.0891622314403086,30.0
thunder,453.40345642099646,469.2286527086845,730.261826553723,793.6928106836801,1395.271769673631,123.8468402757262,22.877263550932756,309.91936982277736,15.858981246439653,77.26429122000971,0.8016437705904531,369.0,163.0,253587.99999999997,188875.0,80459.00000000013,115.0,188875.0,0.0,133.0,0,0.0,0.5105987193149099,0.5304504806115988,0.4054729250257537,2.3520121529300018,2.137441899070488,0.2145702538595139,0.6412750271602043,324.0,0.2617838580264993,0.6667474500147818,386.0,heavy_tail_cap40000_v1,20310711,heavy_tail,40000,0.95,48,5.0,0.4514113799999677,532.0,11.083333333333334,209.2644109622795,,,,,
student_bdp,308.2463138587611,280.6849873982964,534.5463003125126,652.0292326069982,1372.884059693413,125.8664187845469,23.25032458103436,224.7526551926642,2.0601664756379336,4.752129174779127,0.8134532519919638,366.0,166.0,242342.99999999985,177630.0,80459.00000000007,118.0,177630.0,0.0,148.0,0,0.0,0.3793420939046856,0.402348243702981,0.2613649536791054,2.6623681353019606,2.3987048133476576,0.2636633219543046,0.5081760087163779,300.0,0.1796960300002107,0.6646140499526609,386.0,heavy_tail_cap40000_v1,20310711,heavy_tail,40000,0.95,48,5.0,0.3940452389999791,532.0,11.083333333333334,209.2644109622795,0.0,139.0,,,
hazard_knapsack,306.5010482570295,277.55819466286823,528.73142107331,653.8600139447154,1371.9789919239918,125.94945040497616,23.265662366474764,223.6903780542937,2.0512003171860216,4.7010531112174565,0.8711385516293304,404.0,128.0,187415.00000000003,122702.0,80459.00000000028,80.0,122702.0,0.0,147.0,0,0.0,0.3694082377992361,0.3907495209335694,0.2527655379034474,2.606541384711788,2.3791492571808206,0.2273921275309696,0.5094033661312539,302.0,0.2511595198702768,1.064529250061241,386.0,heavy_tail_cap40000_v1,20310711,heavy_tail,40000,0.95,48,5.0,0.4056671630000892,532.0,11.083333333333334,209.2644109622795,,,302.0,0.0901408476815898,
hazard_grade_knapsack,306.68511171687857,275.04539658644666,532.240923436424,652.790720484371,1372.3840596934126,125.9122756341276,23.258795360193016,223.58828949388877,2.074694175358992,4.714002093728413,0.8812372597802355,411.0,121.0,177799.0000000002,113086.0,80458.99999999991,73.0,113086.0,0.0,148.0,0,0.0,0.3761739319774157,0.3972374665710992,0.2594909868167648,2.6031024695287224,2.381651579244443,0.2214508902842813,0.5123043378983115,303.0,0.3252813597362504,1.215987199987012,386.0,heavy_tail_cap40000_v1,20310711,heavy_tail,40000,0.95,48,5.0,0.4850921290000087,532.0,11.083333333333334,209.2644109622795,,,303.0,0.1117885643559918,
hazard_batch_knapsack,308.0985665258588,269.9681037151412,524.7737150701001,660.9934151218922,1380.1816186186522,125.20091390069808,23.127391039990066,224.6799225511368,2.333949626817544,4.902686356845194,0.8725594701118776,408.0,124.0,186062.0,121349.0,80458.99999999997,76.0,121349.0,0.0,146.0,0,0.0,0.3660896672157258,0.3867912373712346,0.25092787548725,2.537621294428062,2.308337711526273,0.2292835829017872,0.5100664057314699,306.0,0.3261386274519525,1.0268102500106124,386.0,heavy_tail_cap40000_v1,20310711,heavy_tail,40000,0.95,48,5.0,0.4617580949999365,532.0,11.083333333333334,209.2644109622795,,,306.0,0.0916000882335134,30.0
thunder,259.6217187904802,210.75471270867268,483.82701306413713,634.8550429732801,1039.6226782481992,166.2141502060864,26.72123317549236,190.9746408297489,2.2591698502298776,4.957416453271338,0.9873040697379888,405.0,58.0,64723.0,9774.0,70802.99999999987,10.0,9774.0,0.0,218.0,0,0.0,0.3848463043712709,0.4000837472541445,0.2966971162564595,3.005905078416201,2.798492768479297,0.2074123099369034,0.626875797281294,233.0,0.2036568454979535,0.6785534000073311,386.0,heavy_tail_cap56000_v0,20326710,heavy_tail,56000,0.95,48,5.0,0.3466918730000543,463.0,9.645833333333334,172.72582860632724,,,,,
student_bdp,257.46464600542123,205.979790436748,473.9751299813955,644.3511466358451,1032.897306203316,167.29639913107297,26.89521972141901,189.2845381259222,2.061679903207578,4.70225789512484,0.999214135685644,414.0,49.0,55554.0,605.0,70802.99999999926,1.0,605.0,0.0,215.0,0,0.0,0.3980618455403484,0.4131669664080259,0.3098144788811649,3.013760827214955,2.8098491578945404,0.2039116693204135,0.6302344566970103,229.0,0.2331714847117217,0.759121399983087,386.0,heavy_tail_cap56000_v0,20326710,heavy_tail,56000,0.95,48,5.0,0.3654182680000986,463.0,9.645833333333334,172.72582860632724,0.0,127.0,,,
hazard_knapsack,257.46464600542123,205.979790436748,473.9751299813957,644.3511466358452,1032.897306203316,167.29639913107297,26.89521972141901,189.28773114664403,2.0584868824857554,4.70225789512484,0.9978567336881196,413.0,50.0,56599.0,1650.0,70802.99999999929,2.0,1650.0,0.0,214.0,0,0.0,0.3944972841168802,0.4096261697780453,0.3061966682003842,3.0151921104464288,2.8113223260368696,0.2038697844095577,0.6302344566970102,229.0,0.3217496637609743,0.9418365999863452,386.0,heavy_tail_cap56000_v0,20326710,heavy_tail,56000,0.95,48,5.0,0.3837170870000363,463.0,9.645833333333334,172.72582860632724,,,229.0,0.1118885414825854,
hazard_grade_knapsack,257.46464600542123,205.979790436748,473.9751299813955,644.3511466358451,1032.897306203316,167.29639913107297,26.89521972141901,189.2845381259222,2.061679903207578,4.70225789512484,0.999214135685644,414.0,49.0,55554.0,605.0,70802.99999999926,1.0,605.0,0.0,215.0,0,0.0,0.3980618455403484,0.4131669664080259,0.3098144788811649,3.013760827214955,2.8098491578945404,0.2039116693204135,0.6302344566970103,229.0,0.3069617117940318,0.9298391999891464,386.0,heavy_tail_cap56000_v0,20326710,heavy_tail,56000,0.95,48,5.0,0.3585856329999615,463.0,9.645833333333334,172.72582860632724,,,229.0,0.101389401744879,
hazard_batch_knapsack,258.3432107406645,221.69108348668297,476.9895070740153,643.8221176982369,1028.2601362094697,168.05085981160556,27.0165097544352,189.6329111393172,2.402197580227336,5.0,0.9983555302116118,413.0,50.0,56214.99999999999,1266.0,70802.99999999994,2.0,1266.0,0.0,220.0,0,0.0,0.3966276512473273,0.4111658429677161,0.307950764936537,2.9150375058324007,2.713781563300301,0.2012559425320976,0.6145158130400571,227.0,0.3671088282007705,1.0669345000223984,386.0,heavy_tail_cap56000_v0,20326710,heavy_tail,56000,0.95,48,5.0,0.3742666470000131,463.0,9.645833333333334,172.72582860632724,,,227.0,0.1084947268716836,30.0
thunder,239.06031006711015,196.4935230356782,516.3210304020914,549.8538031697622,911.7958431321296,189.5161085692286,29.41447935084902,185.43415587043916,2.223450422304892,4.919343836802113,0.9894481581681296,391.0,56.0,60867.00000000002,7902.0,65994.99999999975,8.0,7902.0,0.0,158.0,0,0.0,0.3879970361022288,0.4046088437980509,0.2958450690406164,3.157162470536653,2.9268130984723992,0.2303493720642521,0.6575430052240498,205.0,0.1979187073152943,0.6187799999224807,386.0,heavy_tail_cap56000_v1,20326711,heavy_tail,56000,0.95,48,5.0,0.292695376000097,447.0,9.3125,158.38176932756105,,,,,
student_bdp,237.16832732920216,191.74607806626057,516.736097297538,552.1515848402698,906.9219114340495,190.5345960015057,29.5725570877337,184.27968965304007,2.055274045870608,4.7859029073666575,1.0,399.0,48.0,52965.00000000002,0.0,65994.99999999974,0.0,0.0,0.0,159.0,0,0.0,0.3982252549948624,0.4146710786474426,0.3061212393090052,3.1568840155680964,2.9322674307460845,0.224616584822011,0.6601891811725236,207.0,0.2070059275325363,0.6484266999791541,386.0,heavy_tail_cap56000_v1,20326711,heavy_tail,56000,0.95,48,5.0,0.2967792009999357,447.0,9.3125,158.38176932756105,0.0,128.0,,,
hazard_knapsack,237.28773187448252,192.32788564079297,513.6983763618457,554.6322404309942,908.4405279134044,190.2160842569453,29.52312141071339,184.2739387273847,2.061855830819792,4.769930232875401,0.9987661475762276,397.0,50.0,53889.00000000002,924.0,65995.00000000001,2.0,924.0,0.0,158.0,0,0.0,0.3977908633568133,0.414228730530723,0.3059743593553745,3.154677227422169,2.9269149305709883,0.2277622968511813,0.6516635258091482,204.0,0.301604686274227,0.9432666000407152,386.0,heavy_tail_cap56000_v1,20326711,heavy_tail,56000,0.95,48,5.0,0.317604211999992,447.0,9.3125,158.38176932756105,,,204.0,0.1041206029357204,
hazard_grade_knapsack,237.16832732920216,191.74607806626057,516.736097297538,552.1515848402698,906.9219114340495,190.5345960015057,29.5725570877337,184.27968965304007,2.055274045870608,4.7859029073666575,1.0,399.0,48.0,52965.00000000002,0.0,65994.99999999974,0.0,0.0,0.0,159.0,0,0.0,0.3982252549948624,0.4146710786474426,0.3061212393090052,3.1568840155680964,2.9322674307460845,0.224616584822011,0.6601891811725236,207.0,0.3162940628002713,0.9308666999800153,386.0,heavy_tail_cap56000_v1,20326711,heavy_tail,56000,0.95,48,5.0,0.325244988999998,447.0,9.3125,158.38176932756105,,,207.0,0.1023177294636724,
hazard_batch_knapsack,237.6475387408528,191.1560865516508,519.1578250419619,549.1150016212729,905.9972308174592,190.72905978320352,29.602739487184717,184.42432125799155,2.3644297259241047,4.892731815026873,0.9987661475762276,397.0,50.0,53889.00000000001,924.0,65995.00000000045,2.0,924.0,0.0,160.0,0,0.0,0.3989728709535161,0.4145304046322317,0.3078148900447662,3.032963844570044,2.8210019797869315,0.2119618647831143,0.6489975266543854,203.0,0.3585870098473167,0.933610099946236,386.0,heavy_tail_cap56000_v1,20326711,heavy_tail,56000,0.95,48,5.0,0.3286028219999934,447.0,9.3125,158.38176932756105,,,203.0,0.1045348423670211,30.0
